file,imageID,brightness_median,brightness_stdev,saturation_median,saturation_stdev,hue_median,hue_stdev,Count,Total Area,Average Size,%Area
StripesNirvana00291.jpg,291,33,33.4224,255,22.3119,13,20.1661,109,25558,234.477,14
StripesNirvana00292.jpg,292,17,44.0341,255,17.5108,9,22.9008,5,61962,12392.4,33
StripesNirvana00293.jpg,293,24,45.5244,255,17.1259,12,20.5459,6,71337,11889.5,39
StripesNirvana00294.jpg,294,24,48.3819,255,18.7383,13,17.5381,5,71962,14392.4,39
StripesNirvana00295.jpg,295,16,50.621,255,9.3755,10,18.0033,9,52904,5878.222,29
StripesNirvana00296.jpg,296,14,37.8,255,14.8523,7,16.9548,10,49228,4922.8,27
StripesNirvana00297.jpg,297,12,30.4542,255,15.7225,6,18.6653,3,54291,18097,29
StripesNirvana00298.jpg,298,15,33.1092,255,15.3717,13,20.4239,3,68920,22973.333,37
StripesNirvana00299.jpg,299,21,34.2312,255,13.5837,16,20.4513,5,76407,15281.4,41
StripesNirvana00300.jpg,300,29,34.2024,255,14.3041,17,19.9413,7,81507,11643.857,44
StripesNirvana00301.jpg,301,35,34.7755,255,14.0009,17,18.9277,7,87712,12530.286,47
StripesNirvana00302.jpg,302,41,35.1538,255,13.8105,17,18.5438,7,90157,12879.571,49
StripesNirvana00303.jpg,303,47,35.0463,255,14.2374,18,18.0288,9,93409,10378.778,50
StripesNirvana00304.jpg,304,53,35.1676,255,11.6728,18,18.1209,11,96682,8789.273,52
StripesNirvana00305.jpg,305,55,34.9696,255,10.1294,18,18.0783,10,98338,9833.8,53
StripesNirvana00306.jpg,306,54,34.8752,255,10.1933,18,18.3053,10,97476,9747.6,53
StripesNirvana00307.jpg,307,57,35.1433,255,11.589,18,18.5286,10,99622,9962.2,54
StripesNirvana00308.jpg,308,58,34.671,255,11.202,18,18.4894,9,103321,11480.111,56
StripesNirvana00309.jpg,309,58,34.0462,255,15.7181,18,21.6552,4,108270,27067.5,58
StripesNirvana00310.jpg,310,59,32.7003,255,16.403,18,17.0043,4,111780,27945,60
StripesNirvana00311.jpg,311,57,31.7448,255,18.692,18,17.2202,4,114081,28520.25,62
StripesNirvana00312.jpg,312,67,44.9629,255,13.6363,18,20.171,22,13390,608.636,7
StripesNirvana00313.jpg,313,69,47.8073,255,12.7638,19,18.6029,22,13645,620.227,7
StripesNirvana00314.jpg,314,68,47.8315,255,13.2173,19,18.1186,22,13950,634.091,8
StripesNirvana00315.jpg,315,73,43.9439,255,17.1302,19,16.625,20,14085,704.25,8
StripesNirvana00316.jpg,316,75,37.3986,255,15.6763,20,17.4065,23,17113,744.043,9
StripesNirvana00317.jpg,317,77,33.0628,255,13.9387,20,17.7334,19,90845,4781.316,49
StripesNirvana00318.jpg,318,75,30.6953,255,13.4975,19,17.5461,19,101812,5358.526,55
StripesNirvana00319.jpg,319,72,29.688,255,12.9467,19,18.4399,12,94610,7884.167,51
StripesNirvana00320.jpg,320,52,45.2394,255,38.4447,19,21.7528,15,82216,5481.067,44
StripesNirvana00321.jpg,321,52,45.2274,255,39.5158,19,22.625,18,82395,4577.5,44
StripesNirvana00322.jpg,322,52,45.2628,255,40.3758,19,22.6534,18,82487,4582.611,45
StripesNirvana00323.jpg,323,52,45.2205,255,40.5825,19,22.1436,17,82595,4858.529,45
StripesNirvana00324.jpg,324,53,45.342,255,41.3243,19,22.4668,18,83162,4620.111,45
StripesNirvana00325.jpg,325,54,45.3901,255,40.307,19,22.3878,20,84400,4220,46
StripesNirvana00326.jpg,326,55,45.298,255,39.2912,19,21.9074,18,85088,4727.111,46
StripesNirvana00327.jpg,327,56,45.3029,255,40.112,19,21.4116,19,84649,4455.211,46
StripesNirvana00328.jpg,328,57,45.3718,255,42.3054,19,19.989,19,85503,4500.158,46
StripesNirvana00329.jpg,329,59,44.7286,255,34.2979,19,18.8648,18,87405,4855.833,47
StripesNirvana00330.jpg,330,61,44.6598,255,30.2271,19,19.1166,16,88164,5510.25,48
StripesNirvana00331.jpg,331,61,44.7843,255,28.7882,19,19.2303,14,88707,6336.214,48
StripesNirvana00332.jpg,332,62,44.4676,255,29.2015,19,18.5837,16,89679,5604.938,48
StripesNirvana00333.jpg,333,63,44.6363,255,28.3795,19,18.8961,14,89879,6419.929,49
StripesNirvana00334.jpg,334,65,44.4526,255,28.8136,19,19.2809,18,91303,5072.389,49
StripesNirvana00335.jpg,335,67,44.8292,255,27.1254,19,19.0286,18,92862,5159,50
StripesNirvana00336.jpg,336,69,44.5929,255,25.6114,19,18.2679,18,94256,5236.444,51
StripesNirvana00337.jpg,337,71,44.8741,255,26.4259,19,18.3053,19,95078,5004.105,51
StripesNirvana00338.jpg,338,71,44.4715,255,28.1639,19,18.12,22,95028,4319.455,51
StripesNirvana00339.jpg,339,72,44.6328,255,28.7844,19,18.4795,21,95591,4551.952,52
StripesNirvana00340.jpg,340,74,44.6584,255,27.8951,19,18.4093,24,96048,4002,52
StripesNirvana00341.jpg,341,74,44.3688,255,27.6097,19,17.5819,25,96408,3856.32,52
StripesNirvana00342.jpg,342,74,44.4646,255,28.0879,19,17.0083,20,95585,4779.25,52
StripesNirvana00343.jpg,343,30,25.4146,255,62.4014,20,19.5262,21,62711,2986.238,34
StripesNirvana00344.jpg,344,30,25.5898,255,63.9224,20,18.7346,19,63656,3350.316,34
StripesNirvana00345.jpg,345,31,25.7399,255,63.9768,20,19.964,19,64640,3402.105,35
StripesNirvana00346.jpg,346,30,25.7607,255,65.4593,20,21.1322,20,64136,3206.8,35
StripesNirvana00347.jpg,347,31,25.9432,255,66.0151,20,20.9337,20,65910,3295.5,36
StripesNirvana00348.jpg,348,31,26.2893,255,65.8571,20,21.1926,22,65034,2956.091,35
StripesNirvana00349.jpg,349,31,26.5758,255,66.6357,20,21.6188,17,67149,3949.941,36
StripesNirvana00350.jpg,350,31,26.711,255,63.8235,20,22.3612,22,67454,3066.091,36
StripesNirvana00351.jpg,351,31,26.7069,255,63.2872,20,21.1028,23,66947,2910.739,36
StripesNirvana00352.jpg,352,31,26.738,255,64.7786,21,20.5002,22,66889,3040.409,36
StripesNirvana00353.jpg,353,31,26.5292,255,62.4087,21,20.2856,17,68667,4039.235,37
StripesNirvana00354.jpg,354,31,26.4198,255,62.7652,21,20.3306,21,66042,3144.857,36
StripesNirvana00355.jpg,355,31,26.3749,255,60.7191,21,20.9695,20,64071,3203.55,35
StripesNirvana00356.jpg,356,31,26.311,255,59.1804,21,20.719,17,65735,3866.765,35
StripesNirvana00357.jpg,357,31,26.3871,255,59.972,21,20.1646,17,66368,3904,36
StripesNirvana00358.jpg,358,32,26.6186,255,62.0547,21,20.2668,16,66682,4167.625,36
StripesNirvana00359.jpg,359,32,26.9967,255,63.1581,20,20.4286,15,68218,4547.867,37
StripesNirvana00360.jpg,360,31,27.2019,255,61.2614,21,23.4842,22,65907,2995.773,36
StripesNirvana00361.jpg,361,31,27.3514,255,61.5638,21,23.147,21,66055,3145.476,36
StripesNirvana00362.jpg,362,31,27.5878,255,65.5546,21,22.7732,28,66079,2359.964,36
StripesNirvana00363.jpg,363,31,27.5478,255,65.5711,21,22.088,21,66639,3173.286,36
StripesNirvana00364.jpg,364,31,27.6354,255,68.0619,21,22.7837,17,66008,3882.824,36
StripesNirvana00365.jpg,365,31,27.4374,255,71.3404,20,22.6212,23,65900,2865.217,36
StripesNirvana00366.jpg,366,32,27.172,255,72.1832,21,22.2816,27,66373,2458.259,36
StripesNirvana00367.jpg,367,33,27.1294,255,70.8869,21,21.7203,25,67278,2691.12,36
StripesNirvana00368.jpg,368,33,27.2572,255,70.6387,21,22.3993,25,67451,2698.04,36
StripesNirvana00369.jpg,369,34,27.4055,255,70.419,21,21.5812,29,67622,2331.793,36
StripesNirvana00370.jpg,370,34,27.3062,255,69.7424,21,22.0978,21,64094,3052.095,35
StripesNirvana00371.jpg,371,33,27.1345,255,69.4992,21,22.6571,25,65885,2635.4,36
StripesNirvana00372.jpg,372,33,27.0817,255,69.3641,21,21.5496,24,65526,2730.25,35
StripesNirvana00373.jpg,373,33,27.3096,255,70.3878,21,21.7605,21,62166,2960.286,34
StripesNirvana00374.jpg,374,33,27.1615,255,71.462,21,22.4932,24,65335,2722.292,35
StripesNirvana00375.jpg,375,33,26.698,255,71.6475,21,21.9526,27,63877,2365.815,34
StripesNirvana00376.jpg,376,33,26.2503,255,71.7891,21,21.5983,25,62818,2512.72,34
StripesNirvana00377.jpg,377,10,35.195,255,106.359,16,30.816,4,67409,16852.25,36
StripesNirvana00378.jpg,378,14,36.1529,255,105.046,17,29.5153,4,73179,18294.75,39
StripesNirvana00379.jpg,379,19,36.6098,255,103.7921,17,27.7514,4,77910,19477.5,42
StripesNirvana00380.jpg,380,21,36.1105,255,103.0715,16,26.6378,6,79334,13222.333,43
StripesNirvana00381.jpg,381,19,35.9922,255,103.8303,16,27.3992,6,77853,12975.5,42
StripesNirvana00382.jpg,382,19,36.0154,255,104.1598,16,26.869,3,99621,33207,54
StripesNirvana00383.jpg,383,23,35.6828,255,102.5402,16,27.0608,6,80069,13344.833,43
StripesNirvana00384.jpg,384,34,35.7133,255,99.9079,17,25.0628,5,109277,21855.4,59
StripesNirvana00385.jpg,385,40,36.2334,255,98.2728,17,23.4824,5,112019,22403.8,60
StripesNirvana00386.jpg,386,40,36.4358,255,98.4828,17,23.5066,7,89958,12851.143,49
StripesNirvana00387.jpg,387,42,36.2619,255,97.1909,17,23.9642,11,91303,8300.273,49
StripesNirvana00388.jpg,388,45,36.1876,255,95.7817,17,24.3534,7,93280,13325.714,50
StripesNirvana00389.jpg,389,49,35.9279,255,91.7718,17,23.3999,10,96707,9670.7,52
StripesNirvana00390.jpg,390,49,35.8405,255,90.2367,18,23.834,8,97156,12144.5,52
StripesNirvana00391.jpg,391,47,35.7581,255,90.9259,17,24.7002,9,96702,10744.667,52
StripesNirvana00392.jpg,392,51,34.7831,255,87.8838,18,25.0605,3,102974,34324.667,56
StripesNirvana00393.jpg,393,139,51.3743,225,21.8732,25,14.6856,1,185280,185280,100
StripesNirvana00394.jpg,394,138,52.4868,226,22.0655,25,15.3167,4,97456,24364,53
StripesNirvana00395.jpg,395,137,53.3708,228,21.9496,24,15.376,5,97198,19439.6,52
StripesNirvana00396.jpg,396,136,53.9421,229,22.4574,24,14.5853,5,98216,19643.2,53
StripesNirvana00397.jpg,397,133,53.7144,231,21.7698,24,15.0817,6,98302,16383.667,53
StripesNirvana00398.jpg,398,129,53.4634,232,21.2722,24,16.0612,5,96063,19212.6,52
StripesNirvana00399.jpg,399,124,53.4168,233,20.4538,24,18.4905,7,89549,12792.714,48
StripesNirvana00400.jpg,400,123,49.8553,233,20.9271,23,20.3528,8,90865,11358.125,49
StripesNirvana00401.jpg,401,122,48.9469,235,21.3378,23,19.5061,5,87081,17416.2,47
StripesNirvana00402.jpg,402,119,50.6353,238,21.4226,23,19.513,3,88019,29339.667,48
StripesNirvana00403.jpg,403,121,51.9331,238,21.2639,23,19.1147,6,85478,14246.333,46
StripesNirvana00404.jpg,404,124,53.3266,237,20.886,23,19.7759,5,87582,17516.4,47
StripesNirvana00405.jpg,405,124,54.3876,235,21.9215,23,18.7696,9,82621,9180.111,45
StripesNirvana00406.jpg,406,121,55.027,237,21.99,23,18.71,6,82733,13788.833,45
StripesNirvana00407.jpg,407,121,54.2603,238,21.887,23,19.3428,8,83018,10377.25,45
StripesNirvana00408.jpg,408,119,52.879,237,21.7512,23,18.9815,8,82894,10361.75,45
StripesNirvana00409.jpg,409,109,49.5084,241,19.3672,23,18.6206,13,72433,5571.769,39
StripesNirvana00410.jpg,410,108,49.4916,241,20.386,23,19.2268,12,74598,6216.5,40
StripesNirvana00411.jpg,411,108,52.1914,242,20.0246,23,18.0871,8,64431,8053.875,35
StripesNirvana00412.jpg,412,109,53.6056,245,19.6242,23,18.0137,9,62103,6900.333,34
StripesNirvana00413.jpg,413,110,53.1741,244,18.8097,23,21.9712,10,66672,6667.2,36
StripesNirvana00414.jpg,414,111,53.4611,243,19.2363,23,22.0028,7,73153,10450.429,39
StripesNirvana00415.jpg,415,112,53.3657,243,18.3596,23,20.7807,5,75829,15165.8,41
StripesNirvana00416.jpg,416,113,53.7435,242,18.6999,23,21.4522,5,77829,15565.8,42
StripesNirvana00417.jpg,417,112,53.5715,242,18.6817,23,21.3568,6,76069,12678.167,41
StripesNirvana00418.jpg,418,110,52.6167,246,17.7553,23,21.5227,11,67039,6094.455,36
StripesNirvana00419.jpg,419,103,48.1846,251,17.6501,23,20.5322,1,174473,174473,94
StripesNirvana00420.jpg,420,105,46.0167,248,18.8601,23,19.6638,11,72006,6546,39
StripesNirvana00421.jpg,421,107,47.2764,248,18.3236,23,19.6378,16,71977,4498.562,39
StripesNirvana00422.jpg,422,107,50.5429,246,19.5007,23,19.532,8,58671,7333.875,32
StripesNirvana00423.jpg,423,107,51.183,245,18.3853,23,19.0172,8,60219,7527.375,33
StripesNirvana00424.jpg,424,19,65.3668,210,70.5345,70,75.1245,8,9653,1206.625,5
StripesNirvana00425.jpg,425,30,73.4416,213,70.0358,93,88.6842,8,10378,1297.25,6
StripesNirvana00426.jpg,426,37,73.6979,216,69.712,93,90.9372,8,10541,1317.625,6
StripesNirvana00427.jpg,427,34,70.8396,215,67.6774,89,88.2085,7,9970,1424.286,5
StripesNirvana00428.jpg,428,26,65.7043,213,67.9264,77,77.1985,8,10271,1283.875,6
StripesNirvana00429.jpg,429,18,60.2842,204,69.2481,60,62.7389,8,10153,1269.125,5
StripesNirvana00430.jpg,430,13,54.3343,197,67.4388,59,50.3129,9,9012,1001.333,5
StripesNirvana00431.jpg,431,12,51.989,191,67.1612,59,45.6454,15,9666,644.4,5
StripesNirvana00432.jpg,432,14,50.6816,191,63.197,59,57.403,13,7332,564,4
StripesNirvana00433.jpg,433,22,56.8711,208,60.59,85,77.8925,12,7234,602.833,4
StripesNirvana00434.jpg,434,34,66.5168,219,59.4429,93,92.514,31,58475,1886.29,32
StripesNirvana00435.jpg,435,38,69.59,229,63.5746,97,92.7222,41,60686,1480.146,33
StripesNirvana00436.jpg,436,41,66.512,225,64.3696,92,91.5389,51,58809,1153.118,32
StripesNirvana00437.jpg,437,42,60.7924,218,68.751,49,79.7488,51,53658,1052.118,29
StripesNirvana00438.jpg,438,35,54.8109,213,70.565,29,60.7893,26,10356,398.308,6
StripesNirvana00439.jpg,439,26,50.1747,201,71.3319,42,55.8409,28,10608,378.857,6
StripesNirvana00440.jpg,440,18,46.8427,195,70.6946,51,47.5126,24,9019,375.792,5
StripesNirvana00441.jpg,441,15,46.2271,191,70.0289,59,46.4412,21,8679,413.286,5
StripesNirvana00442.jpg,442,13,50.8009,191,68.2311,70,53.8649,17,9049,532.294,5
StripesNirvana00443.jpg,443,16,58.654,204,67.6035,85,71.1498,14,9616,686.857,5
StripesNirvana00444.jpg,444,19,65.6003,213,68.6721,93,77.356,16,10295,643.438,6
StripesNirvana00445.jpg,445,23,66.2883,210,72.5909,93,76.7911,15,11057,737.133,6
StripesNirvana00446.jpg,446,29,64.0055,200,76.2757,85,69.2919,23,15053,654.478,8
StripesNirvana00447.jpg,447,28,63.5051,191,77.851,77,57.4426,28,17306,618.071,9
StripesNirvana00448.jpg,448,23,61.2868,181,77.0672,77,53.6641,25,17191,687.64,9
StripesNirvana00449.jpg,449,15,60.3852,170,75.8549,79,46.5938,24,17201,716.708,9
StripesNirvana00450.jpg,450,12,59.4041,163,75.0866,85,44.737,13,16108,1239.077,9
StripesNirvana00451.jpg,451,11,60.4053,163,73.2428,92,45.1029,12,16385,1365.417,9
StripesNirvana00452.jpg,452,12,63.9657,180,74.274,93,55.4673,13,16875,1298.077,9
StripesNirvana00453.jpg,453,12,71.0481,188,74.9882,93,70.7536,14,17687,1263.357,10
StripesNirvana00454.jpg,454,13,75.6943,189,77.3249,93,72.0068,14,18869,1347.786,10
StripesNirvana00455.jpg,455,17,75.6468,187,78.4518,93,71.3938,14,19920,1422.857,11
StripesNirvana00456.jpg,456,27,73.1051,181,80.6776,85,62.6942,22,25993,1181.5,14
StripesNirvana00457.jpg,457,29,71.2394,170,80.4495,85,50.8556,20,27962,1398.1,15
StripesNirvana00458.jpg,458,24,69.4712,159,78.9186,77,43.9723,18,28223,1567.944,15
StripesNirvana00459.jpg,459,21,67.368,156,76.9777,81,44.2999,17,24019,1412.882,13
StripesNirvana00460.jpg,460,21,68.6777,153,77.1004,77,47.3831,14,25002,1785.857,13
StripesNirvana00461.jpg,461,26,71.7455,159,78.2461,77,53.1269,13,26803,2061.769,14
StripesNirvana00462.jpg,462,46,50.9075,255,49.2893,18,23.0897,9,79752,8861.333,43
StripesNirvana00463.jpg,463,41,45.3168,255,49.2241,17,22.8554,10,66963,6696.3,36
StripesNirvana00464.jpg,464,38,44.85,255,50.5402,16,24.0424,18,65298,3627.667,35
StripesNirvana00465.jpg,465,40,45.3291,255,50.3759,17,24.4443,11,65805,5982.273,36
StripesNirvana00466.jpg,466,39,41.8779,255,48.9314,16,22.0582,12,60092,5007.667,32
StripesNirvana00467.jpg,467,35,40.2515,255,49.7068,15,21.8861,20,56423,2821.15,30
StripesNirvana00468.jpg,468,37,40.1218,255,47.6503,15,21.5787,17,59655,3509.118,32
StripesNirvana00469.jpg,469,45,42.5658,255,44.2856,17,21.3887,15,69036,4602.4,37
StripesNirvana00470.jpg,470,40,43.7897,255,39.0406,16,20.6785,21,56763,2703,31
StripesNirvana00471.jpg,471,44,45.6283,255,33.3735,16,20.6644,14,66196,4728.286,36
StripesNirvana00472.jpg,472,22,30.6831,255,77.9239,8,27.1022,4,66529,16632.25,36
StripesNirvana00473.jpg,473,35,26.6451,255,59.6678,12,24.0875,2,99424,49712,54
StripesNirvana00474.jpg,474,39,29.4389,255,46.0241,15,25.6057,9,90692,10076.889,49
StripesNirvana00475.jpg,475,38,32.5747,255,35.8018,16,28.4539,3,84718,28239.333,46
StripesNirvana00476.jpg,476,38,36.5285,255,41.2298,16,27.7973,8,81876,10234.5,44
StripesNirvana00477.jpg,477,45,42.4878,255,38.2981,15,21.6078,8,85828,10728.5,46
StripesNirvana00478.jpg,478,47,47.4017,255,34.0218,15,20.6763,10,81003,8100.3,44
StripesNirvana00479.jpg,479,48,50.337,255,17.2052,15,18.8765,17,71552,4208.941,39
StripesNirvana00480.jpg,480,39,52.1236,255,16.674,13,21.036,11,13321,1211,7
StripesNirvana00481.jpg,481,37,54.6855,255,15.5977,12,23.8267,10,14459,1445.9,8
StripesNirvana00482.jpg,482,46,51.8639,255,12.5088,15,19.9367,14,14701,1050.071,8
StripesNirvana00483.jpg,483,52,53.1235,255,12.7901,17,20.6818,16,16875,1054.688,9
StripesNirvana00484.jpg,484,55,57.7008,255,12.6165,17,19.4005,15,22103,1473.533,12
StripesNirvana00485.jpg,485,55,60.083,255,13.0532,17,17.0051,15,25170,1678,14
StripesNirvana00486.jpg,486,56,61.6537,255,12.1746,17,17.6257,14,31424,2244.571,17
StripesNirvana00487.jpg,487,57,62.5763,255,13.4148,17,18.4534,13,28663,2204.846,15
StripesNirvana00488.jpg,488,57,57.3833,255,15.9503,17,19.8805,22,28248,1284,15
StripesNirvana00489.jpg,489,57,51.7076,255,15.8393,16,21.0097,13,69438,5341.385,37
StripesNirvana00490.jpg,490,57,48.347,255,15.4606,15,19.3389,9,89626,9958.444,48
StripesNirvana00491.jpg,491,72,43.7161,255,12.3471,17,17.2026,24,50839,2118.292,27
StripesNirvana00492.jpg,492,77,46.0863,255,12.7542,17,17.1103,25,52847,2113.88,29
StripesNirvana00493.jpg,493,75,43.2182,255,12.5133,17,17.6683,25,64568,2582.72,35
StripesNirvana00494.jpg,494,74,45.6549,255,12.8832,17,17.0342,30,55998,1866.6,30
StripesNirvana00495.jpg,495,72,39.379,255,15.3199,17,18.6795,26,67140,2582.308,36
StripesNirvana00496.jpg,496,69,38.4773,255,16.3095,17,19.6503,26,61609,2369.577,33
StripesNirvana00497.jpg,497,67,35.8982,255,15.4217,16,18.6093,10,99844,9984.4,54
StripesNirvana00498.jpg,498,61,35.9623,255,14.6416,16,20.9608,15,97238,6482.533,52
StripesNirvana00499.jpg,499,63,36.6439,255,13.525,15,20.9506,17,100557,5915.118,54
StripesNirvana00500.jpg,500,58,35.9136,255,14.1373,15,18.6491,26,96625,3716.346,52
StripesNirvana00501.jpg,501,58,36.5815,255,13.5225,15,18.1574,21,96193,4580.619,52
StripesNirvana00502.jpg,502,56,34.8574,255,14.0807,15,17.6081,32,95657,2989.281,52
StripesNirvana00503.jpg,503,60,38.6363,255,13.6379,15,19.4701,30,93044,3101.467,50
StripesNirvana00504.jpg,504,62,43.5627,255,14.3209,16,19.5171,35,86806,2480.171,47
StripesNirvana00505.jpg,505,75,40.1557,255,15.4454,21,17.9124,29,57174,1971.517,31
StripesNirvana00506.jpg,506,80,37.4996,255,15.9907,21,17.7635,23,55805,2426.304,30
StripesNirvana00507.jpg,507,85,33.4102,255,15.0093,21,19.0445,17,63273,3721.941,34
StripesNirvana00508.jpg,508,90,35.1274,255,15.9863,21,20.6937,24,67891,2828.792,37
StripesNirvana00509.jpg,509,100,38.0666,255,16.5452,21,20.288,13,82135,6318.077,44
StripesNirvana00510.jpg,510,100,40.1028,255,17.7842,21,19.7555,14,68942,4924.429,37
StripesNirvana00511.jpg,511,93,34.868,255,16.4585,21,18.011,1,172717,172717,93
StripesNirvana00512.jpg,512,107,35.9146,255,17.2724,21,17.7435,10,103000,10300,56
StripesNirvana00513.jpg,513,120,41.5313,248,21.1725,21,17.7294,19,86546,4555.053,47
StripesNirvana00514.jpg,514,109,37.7631,255,20.3958,21,18.0561,5,170141,34028.2,92
StripesNirvana00515.jpg,515,86,34.1932,255,16.9369,21,17.814,22,67787,3081.227,37
StripesNirvana00516.jpg,516,68,33.4429,255,12.9464,21,19.1805,5,140968,28193.6,76
StripesNirvana00517.jpg,517,64,31.454,255,11.1768,21,18.9234,19,58125,3059.211,31
StripesNirvana00518.jpg,518,111,57.6354,255,13.6784,20,17.6055,11,117002,10636.545,63
StripesNirvana00519.jpg,519,110,57.6694,255,14.3309,20,18.2126,36,27358,759.944,15
StripesNirvana00520.jpg,520,108,54.8735,255,13.6025,20,17.4595,13,117205,9015.769,63
StripesNirvana00521.jpg,521,108,53.9071,255,14.908,20,16.0387,18,114110,6339.444,62
StripesNirvana00522.jpg,522,111,53.2802,255,14.9719,20,16.2391,14,113561,8111.5,61
StripesNirvana00523.jpg,523,111,53.555,255,14.4897,20,16.9233,13,117997,9076.692,64
StripesNirvana00524.jpg,524,111,54.0338,255,14.491,20,18.5156,15,118065,7871,64
StripesNirvana00525.jpg,525,112,51.0794,255,13.1255,20,17.1241,18,119618,6645.444,65
StripesNirvana00526.jpg,526,112,50.2474,255,13.9537,20,17.2545,22,119270,5421.364,64
StripesNirvana00527.jpg,527,112,46.1858,255,13.2573,20,16.7644,17,120717,7101,65
StripesNirvana00528.jpg,528,111,46.156,255,13.7741,20,17.3817,19,121942,6418,66
StripesNirvana00529.jpg,529,112,47.136,255,13.5795,20,18.3553,23,122166,5311.565,66
StripesNirvana00530.jpg,530,114,52.4978,255,12.9013,20,17.6937,21,119865,5707.857,65
StripesNirvana00531.jpg,531,116,51.8159,255,13.6183,20,16.1408,16,124177,7761.062,67
StripesNirvana00532.jpg,532,111,41.474,255,13.0399,20,19.2195,8,137158,17144.75,74
StripesNirvana00533.jpg,533,99,40.4468,255,18.9878,20,19.8945,1,185280,185280,100
StripesNirvana00534.jpg,534,99,42.5836,255,18.5326,20,21.9617,1,185280,185280,100
StripesNirvana00535.jpg,535,83,41.6503,255,19.3864,19,20.818,1,185280,185280,100
StripesNirvana00536.jpg,536,89,43.3217,255,18.168,19,20.0285,1,185280,185280,100
StripesNirvana00537.jpg,537,57,41.2635,255,20.6542,18,20.4529,7,94547,13506.714,51
StripesNirvana00538.jpg,538,53,39.6086,255,16.0438,17,20.2523,4,92319,23079.75,50
StripesNirvana00539.jpg,539,63,42.0278,255,38.1107,18,19.6109,11,92867,8442.455,50
StripesNirvana00540.jpg,540,59,38.695,255,55.8664,21,22.3247,10,88902,8890.2,48
StripesNirvana00541.jpg,541,35,96.7998,96,89.057,99,42.7913,26,67351,2590.423,36
StripesNirvana00542.jpg,542,9,71.9349,121,76.2191,93,39.6842,29,28526,983.655,15
StripesNirvana00543.jpg,543,8,72.8078,127,72.7481,93,34.443,14,25785,1841.786,14
StripesNirvana00544.jpg,544,9,70.3805,127,72.0288,93,47.853,17,23065,1356.765,12
StripesNirvana00545.jpg,545,9,74.185,141,73.9628,93,34.9074,16,20422,1276.375,11
StripesNirvana00546.jpg,546,11,70.174,133,69.0829,93,43.8376,21,24682,1175.333,13
StripesNirvana00547.jpg,547,9,67.945,141,73.7335,93,51.4012,27,21623,800.852,12
